Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
443,6,28-02-2018 08:50,399,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,192982.4561,7518.796992,199.5,260.9224023,384,15,399,199.5,260.9224023,384,15,0,0,0,0,0,1,0,0,0,60,0,7518.796992,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,258,-1,1,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:50,885,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,87005.64972,3389.830508,442.5,603.1620844,869,16,885,442.5,603.1620844,869,16,0,0,0,0,0,1,0,0,0,60,0,3389.830508,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,511,-1,1,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:50,901,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,85460.59933,3329.63374,450.5,617.30422,887,14,901,450.5,617.30422,887,14,0,0,0,0,0,1,0,0,0,60,0,3329.63374,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,254,-1,1,20,0,0,0,0,0,0,0,0,Benign
50099,6,28-02-2018 08:50,0,2,0,0,0,0,0,0,0,0,0,0,0,NaN,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,180,-1,0,20,0,0,0,0,0,0,0,0,Benign
50101,6,28-02-2018 08:50,15,2,0,0,0,0,0,0,0,0,0,0,0,0,133333.3333,15,0,15,15,15,15,0,15,15,0,0,0,0,0,0,0,0,0,40,0,133333.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,180,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:47,113234241,22,28,2062,7682,384,0,93.72727273,122.810416,1430,0,274.3571429,491.382646,86.05170939,0.441562548,2310902.878,11200000,58800000,1,113000000,5389674,16800000,58800000,28,113000000,4193438.037,14900000,58800000,1,0,0,0,0,452,572,0.194287521,0.247275027,0,1430,191.0588235,381.4516175,145505.3365,0,0,1,1,0,0,0,1,1,194.88,93.72727273,274.3571429,0,0,0,0,0,0,22,2062,28,7682,8192,193,15,20,811867,1060128.427,1561491,62243,55800000,4277286.091,58800000,52700000,Benign
50099,6,28-02-2018 08:50,223901,2,0,0,0,0,0,0,0,0,0,0,0,0,8.932519283,223901,0,223901,223901,223901,223901,0,223901,223901,0,0,0,0,0,0,0,0,0,40,0,8.932519283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,180,-1,0,20,0,0,0,0,0,0,0,0,Benign
445,6,28-02-2018 08:50,263032,3,1,0,0,0,0,0,0,0,0,0,0,0,15.20727516,87677.33333,151807.0395,262969,1,263032,131516,185990.2967,263031,1,0,0,0,0,0,0,0,0,0,72,32,11.40545637,3.80181879,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:50,16467273,11,12,2008,4431,1078,0,182.5454545,315.1251699,1460,0,369.25,539.5090571,391.0179907,1.396709704,748512.4091,3451125.923,16200000,1,267392,26739.2,27788.92357,72451,43,16400000,1492950.273,4886431.13,16200000,1,0,0,0,0,232,252,0.667991598,0.728718107,0,1460,268.2916667,440.8478471,194346.8243,0,0,1,1,0,0,0,1,1,279.9565217,182.5454545,369.25,0,0,0,0,0,0,11,2008,12,4431,8192,8002,6,20,267392,0,267392,267392,16200000,0,16200000,16200000,Benign
443,6,28-02-2018 08:50,105,2,0,0,0,0,0,0,0,0,0,0,0,0,19047.61905,105,0,105,105,105,105,0,105,105,0,0,0,0,0,0,0,0,0,40,0,19047.61905,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,258,-1,0,20,0,0,0,0,0,0,0,0,Benign
445,6,28-02-2018 08:50,153313,3,1,0,0,0,0,0,0,0,0,0,0,0,26.09041634,51104.33333,88461.61368,153251,0,153313,76656.5,108408.6619,153313,0,0,0,0,0,0,0,0,0,0,72,32,19.56781225,6.522604084,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0,0,0,0,0,0,0,0,Benign
0,0,28-02-2018 08:48,105678863,62,0,0,0,0,0,0,0,0,0,0,0,0,0.586683072,1732440.377,3036913.999,23500000,515625,106000000,1732440.377,3036913.999,23500000,515625,0,0,0,0,0,0,0,0,0,0,0,0.586683072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,-1,-1,0,0,77200000,0,77200000,77200000,23500000,0,23500000,23500000,Benign
443,6,28-02-2018 08:50,20746271,6,8,705,3695,384,0,117.5,158.2728656,1460,0,461.875,652.749446,212.086307,0.674820068,1595867,5685146.447,20500000,0,145642,29128.4,25942.67622,48886,263,20700000,2957063.429,7743250.301,20500000,0,0,0,0,0,132,172,0.2892086,0.385611467,0,1460,293.3333333,507.5588167,257615.9524,0,0,1,1,0,0,0,1,1,314.2857143,117.5,461.875,0,0,0,0,0,0,6,705,8,3695,8192,7487,3,20,229059,0,229059,229059,20500000,0,20500000,20500000,Benign
443,6,28-02-2018 08:50,201,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0,0,154228.8557,14925.37313,100.5,75.66042559,154,47,201,100.5,75.66042559,154,47,0,0,0,0,0,0,0,0,0,60,0,14925.37313,0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,10.33333333,0,0,0,0,0,0,0,3,31,0,0,258,-1,1,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:50,3874582,11,12,2008,4434,1078,0,182.5454545,315.1251699,1460,0,369.5,539.4651392,1662.630963,5.936124206,176117.3636,765187.5268,3600856,1,273531,27353.1,28630.25478,74990,46,3827958,347996.1818,1087831.605,3627153,1,0,0,0,0,232,252,2.839015925,3.097108282,0,1460,268.4166667,440.8520324,194350.5145,0,0,1,1,0,0,0,1,1,280.0869565,182.5454545,369.5,0,0,0,0,0,0,11,2008,12,4434,8192,7856,6,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:50,296,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0,0,104729.7297,10135.13514,148,128.6934342,239,57,296,148,128.6934342,239,57,0,0,0,0,0,0,0,0,0,60,0,10135.13514,0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,10.33333333,0,0,0,0,0,0,0,3,31,0,0,258,-1,1,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:50,20836302,6,8,675,3695,386,0,112.5,154.9990323,1460,0,461.875,652.749446,209.7301143,0.671904256,1602792.462,5711002.993,20600000,1,145476,29095.2,25886.7963,48808,371,20800000,2969979,7778556.508,20600000,1,0,0,0,0,132,172,0.287958967,0.383945289,0,1460,291.3333333,507.9465195,258009.6667,0,0,1,1,0,0,0,1,1,312.1428571,112.5,461.875,0,0,0,0,0,0,6,675,8,3695,8192,7517,3,20,226176,0,226176,226176,20600000,0,20600000,20600000,Benign
443,6,28-02-2018 08:51,287,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0,0,108013.9373,10452.96167,143.5,118.0868325,227,60,287,143.5,118.0868325,227,60,0,0,0,0,0,0,0,0,0,60,0,10452.96167,0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,10.33333333,0,0,0,0,0,0,0,3,31,0,0,258,-1,1,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:51,511435,11,12,2008,4435,1078,0,182.5454545,315.1251699,1460,0,369.5833333,539.450808,12597.88634,44.97150175,23247.04545,49416.1453,224267,1,286928,28692.8,31308.61555,87897,51,465023,42274.81818,76059.85765,259810,1,0,0,0,0,232,252,21.50810953,23.46339222,0,1460,268.4583333,440.8536166,194351.9112,0,0,1,1,0,0,0,1,1,280.1304348,182.5454545,369.5833333,0,0,0,0,0,0,11,2008,12,4435,8192,7856,6,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:51,141,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0,0,219858.156,21276.59574,70.5,34.64823228,95,46,141,70.5,34.64823228,95,46,0,0,0,0,0,0,0,0,0,60,0,21276.59574,0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,10.33333333,0,0,0,0,0,0,0,3,31,0,0,258,-1,1,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:51,20797187,6,8,677,3695,388,0,112.8333333,155.7053842,1460,0,461.875,652.749446,210.220738,0.673167963,1599783.615,5702601.852,20600000,1,139571,27914.2,24702.08868,46748,380,20800000,2964641.571,7767256.333,20600000,1,0,0,0,0,132,172,0.288500555,0.384667407,0,1460,291.4666667,507.9734058,258036.981,0,0,1,1,0,0,0,1,1,312.2857143,112.8333333,461.875,0,0,0,0,0,0,6,677,8,3695,8192,7515,3,20,218024,0,218024,218024,20600000,0,20600000,20600000,Benign
443,6,28-02-2018 08:51,279,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0,0,111111.1111,10752.68817,139.5,118.0868325,223,56,279,139.5,118.0868325,223,56,0,0,0,0,0,0,0,0,0,60,0,10752.68817,0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,10.33333333,0,0,0,0,0,0,0,3,31,0,0,255,-1,1,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:51,3528574,11,12,2005,4429,1077,0,182.2727273,314.8139422,1460,0,369.0833333,539.5685917,1823.399481,6.518213873,160389.7273,690246.5468,3249455,0,278881,27888.1,29729.83276,79878,44,3481979,316543.5455,983829.2825,3282053,0,0,0,0,0,232,252,3.117406635,3.400807238,0,1460,268.0833333,440.7914736,194297.1232,0,0,1,1,0,0,0,1,1,279.7391304,182.2727273,369.0833333,0,0,0,0,0,0,11,2005,12,4429,8192,7857,6,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:51,316,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0,0,98101.26582,9493.670886,158,169.7056275,278,38,316,158,169.7056275,278,38,0,0,0,0,0,0,0,0,0,60,0,9493.670886,0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,10.33333333,0,0,0,0,0,0,0,3,31,0,0,255,-1,1,20,0,0,0,0,0,0,0,0,Benign
123,17,28-02-2018 08:47,18754,1,1,48,48,48,48,48,0,48,48,48,0,5118.907966,106.643916,18754,0,18754,18754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,53.32195798,53.32195798,48,48,48,0,0,0,0,0,0,0,0,0,0,1,72,48,48,0,0,0,0,0,0,1,48,1,48,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:51,91704,6,7,673,3718,384,0,112.1666667,154.2937674,1460,0,531.1428571,673.1182235,47882.31702,141.7604467,7642,10792.77862,23291,1,70072,14014.4,12087.45826,23424,389,69591,11598.5,12643.42852,23699,1,0,0,0,0,132,152,65.42789846,76.3325482,0,1460,313.6428571,519.6621102,270048.7088,0,0,1,1,0,0,0,1,1,337.7692308,112.1666667,531.1428571,0,0,0,0,0,0,6,673,7,3718,8192,7519,3,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:51,98,2,0,0,0,0,0,0,0,0,0,0,0,0,20408.16327,98,0,98,98,98,98,0,98,98,0,0,0,0,0,0,0,0,0,40,0,20408.16327,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,258,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:51,91568,6,7,705,3718,384,0,117.5,158.2728656,1460,0,531.1428571,673.1182235,48302.90058,141.9709942,7630.666667,10796.11579,23692,8,69911,13982.2,12075.42304,23727,213,70114,11685.66667,12742.29398,23919,27,0,0,0,0,132,152,65.52507426,76.44591997,0,1460,315.9285714,519.175006,269542.6868,0,0,1,1,0,0,0,1,1,340.2307692,117.5,531.1428571,0,0,0,0,0,0,6,705,7,3718,8192,7487,3,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:51,79,2,0,0,0,0,0,0,0,0,0,0,0,0,25316.4557,79,0,79,79,79,79,0,79,79,0,0,0,0,0,0,0,0,0,40,0,25316.4557,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,255,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:51,91053,6,7,705,3718,384,0,117.5,158.2728656,1460,0,531.1428571,673.1182235,48576.10403,142.7739888,7587.75,10791.65289,23390,1,69415,13883,12061.44367,23411,228,69283,11547.16667,12630.82546,23640,1,0,0,0,0,132,152,65.89568713,76.87830165,0,1460,315.9285714,519.175006,269542.6868,0,0,1,1,0,0,0,1,1,340.2307692,117.5,531.1428571,0,0,0,0,0,0,6,705,7,3718,8192,7487,3,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:51,142,2,0,0,0,0,0,0,0,0,0,0,0,0,14084.50704,142,0,142,142,142,142,0,142,142,0,0,0,0,0,0,0,0,0,40,0,14084.50704,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,255,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:51,90789,6,7,705,3718,384,0,117.5,158.2728656,1460,0,531.1428571,673.1182235,48717.35563,143.1891529,7565.75,10740.88595,23404,1,69103,13820.6,12009.20867,23426,237,69329,11554.83333,12620.3,23661,1,0,0,0,0,132,152,66.08730133,77.10185155,0,1460,315.9285714,519.175006,269542.6868,0,0,1,1,0,0,0,1,1,340.2307692,117.5,531.1428571,0,0,0,0,0,0,6,705,7,3718,8192,7487,3,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:51,179,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0,0,173184.3575,16759.77654,89.5,82.7314934,148,31,179,89.5,82.7314934,148,31,0,0,0,0,0,0,0,0,0,60,0,16759.77654,0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,10.33333333,0,0,0,0,0,0,0,3,31,0,0,258,-1,1,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:52,91414,6,7,673,3718,384,0,112.1666667,154.2937674,1460,0,531.1428571,673.1182235,48034.21795,142.2101647,7617.833333,10821.44472,23515,0,69739,13947.8,12105.85708,23537,329,69781,11630.16667,12723.30352,23865,0,0,0,0,0,132,152,65.63546065,76.57470409,0,1460,313.6428571,519.6621102,270048.7088,0,0,1,1,0,0,0,1,1,337.7692308,112.1666667,531.1428571,0,0,0,0,0,0,6,673,7,3718,8192,7519,3,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:52,141,2,0,0,0,0,0,0,0,0,0,0,0,0,14184.39716,141,0,141,141,141,141,0,141,141,0,0,0,0,0,0,0,0,0,40,0,14184.39716,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,258,-1,0,20,0,0,0,0,0,0,0,0,Benign
445,6,28-02-2018 08:52,161198,3,1,0,0,0,0,0,0,0,0,0,0,0,24.81420365,53732.66667,93021.81284,161145,1,161198,80599,113982.7847,161197,1,0,0,0,0,0,0,0,0,0,72,32,18.61065274,6.203550913,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:52,90918,6,7,705,3718,384,0,117.5,158.2728656,1460,0,531.1428571,673.1182235,48648.23247,142.9859874,7576.5,10757.48569,23387,1,69143,13828.6,11972.3067,23447,252,69355,11559.16667,12636.04971,23660,1,0,0,0,0,132,152,65.99353263,76.99245474,0,1460,315.9285714,519.175006,269542.6868,0,0,1,1,0,0,0,1,1,340.2307692,117.5,531.1428571,0,0,0,0,0,0,6,705,7,3718,8192,7487,3,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:52,140,2,0,0,0,0,0,0,0,0,0,0,0,0,14285.71429,140,0,140,140,140,140,0,140,140,0,0,0,0,0,0,0,0,0,40,0,14285.71429,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,258,-1,0,20,0,0,0,0,0,0,0,0,Benign
53,17,28-02-2018 08:37,20882,1,1,42,96,42,42,42,0,96,96,96,0,6608.562398,95.77626664,20882,0,20882,20882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,47.88813332,47.88813332,42,96,60,31.17691454,972,0,0,0,0,0,0,0,0,1,90,42,96,0,0,0,0,0,0,1,42,1,96,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:52,195614,9,7,553,3773,202,0,61.44444444,87.53443767,1460,0,539,655.4329358,22114.98155,81.79373664,13040.93333,21916.99636,58221,1,195614,24451.75,26782.50564,62688,24,137232,22872,33763.2982,68658,1,0,0,0,0,192,152,46.00897686,35.78475978,0,1460,254.4705882,474.7129551,225352.3897,0,0,1,1,0,0,0,1,0,270.375,61.44444444,539,0,0,0,0,0,0,9,553,7,3773,8192,119,4,20,0,0,0,0,0,0,0,0,Benign
50186,6,28-02-2018 08:52,46668,2,1,38,0,38,0,19,26.87005769,0,0,0,0,814.2624496,64.2838776,23334,32973.80342,46650,18,46668,46668,0,46668,46668,0,0,0,0,0,1,0,0,0,40,20,42.8559184,21.4279592,0,38,19,21.93931023,481.3333333,0,1,0,0,1,0,0,0,0,25.33333333,19,0,0,0,0,0,0,0,2,38,1,0,123,0,0,20,0,0,0,0,0,0,0,0,Benign
53,17,28-02-2018 08:37,1174,1,1,38,118,38,38,38,0,118,118,118,0,132879.046,1703.577513,1174,0,1174,1174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,851.7887564,851.7887564,38,118,64.66666667,46.18802154,2133.333333,0,0,0,0,0,0,0,0,1,97,38,118,0,0,0,0,0,0,1,38,1,118,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
53,17,28-02-2018 08:35,73734,2,2,80,292,40,40,40,0,146,146,146,0,5045.16234,54.24905742,24578,23564.04314,46978,1,26755,26755,0,26755,26755,1,1,0,1,1,0,0,0,0,16,16,27.12452871,27.12452871,40,146,82.4,58.0585911,3370.8,0,0,0,0,0,0,0,0,1,103,40,146,0,0,0,0,0,0,2,80,2,292,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
53,17,28-02-2018 08:26,2149,1,1,34,79,34,34,34,0,79,79,79,0,52582.59656,930.6654258,2149,0,2149,2149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,465.3327129,465.3327129,34,79,49,25.98076211,675,0,0,0,0,0,0,0,0,1,73.5,34,79,0,0,0,0,0,0,1,34,1,79,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:52,5767959,6,4,599,137,517,0,99.83333333,205.4511296,137,0,34.25,68.5,127.6014618,1.733715514,640884.3333,1599346.776,4888993,17,5767959,1153591.8,2270748.503,5207941,29,599738,199912.6667,173693.0138,319223,640,0,0,0,0,132,92,1.040229308,0.693486205,0,517,66.90909091,155.040288,24037.49091,0,0,1,1,0,0,0,1,0,73.6,99.83333333,34.25,0,0,0,0,0,0,6,599,4,137,8192,237,3,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:52,5768540,6,4,599,137,517,0,99.83333333,205.4511296,137,0,34.25,68.5,127.5886099,1.733540896,640948.8889,1598865.302,4887672,14,5768540,1153708,2269706.077,5206091,16,600172,200057.3333,173779.4232,318735,590,0,0,0,0,132,92,1.040124538,0.693416358,0,517,66.90909091,155.040288,24037.49091,0,0,1,1,0,0,0,1,0,73.6,99.83333333,34.25,0,0,0,0,0,0,6,599,4,137,8192,237,3,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:52,5768952,6,4,599,137,517,0,99.83333333,205.4511296,137,0,34.25,68.5,127.579498,1.733417092,640994.6667,1600883.35,4893382,13,5768952,1153790.4,2271111.609,5208803,13,596655,198885,172599.8794,315690,632,0,0,0,0,132,92,1.040050255,0.693366837,0,517,66.90909091,155.040288,24037.49091,0,0,1,1,0,0,0,1,0,73.6,99.83333333,34.25,0,0,0,0,0,0,6,599,4,137,8192,237,3,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:52,5769360,6,4,599,137,517,0,99.83333333,205.4511296,137,0,34.25,68.5,127.5704758,1.733294508,641040,1598929.368,4887911,12,5769360,1153872,2270003.062,5206791,12,600748,200249.3333,174002.1943,319136,534,0,0,0,0,132,92,1.039976705,0.693317803,0,517,66.90909091,155.040288,24037.49091,0,0,1,1,0,0,0,1,0,73.6,99.83333333,34.25,0,0,0,0,0,0,6,599,4,137,8192,237,3,20,0,0,0,0,0,0,0,0,Benign
50211,6,28-02-2018 08:52,138,2,0,0,0,0,0,0,0,0,0,0,0,0,14492.75362,138,0,138,138,138,138,0,138,138,0,0,0,0,0,0,0,0,0,40,0,14492.75362,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,237,-1,0,20,0,0,0,0,0,0,0,0,Benign
50209,6,28-02-2018 08:52,84,2,0,0,0,0,0,0,0,0,0,0,0,0,23809.52381,84,0,84,84,84,84,0,84,84,0,0,0,0,0,0,0,0,0,40,0,23809.52381,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,237,-1,0,20,0,0,0,0,0,0,0,0,Benign
50210,6,28-02-2018 08:52,186,2,0,0,0,0,0,0,0,0,0,0,0,0,10752.68817,186,0,186,186,186,186,0,186,186,0,0,0,0,0,0,0,0,0,40,0,10752.68817,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,237,-1,0,20,0,0,0,0,0,0,0,0,Benign
50208,6,28-02-2018 08:52,68,2,0,0,0,0,0,0,0,0,0,0,0,0,29411.76471,68,0,68,68,68,68,0,68,68,0,0,0,0,0,0,0,0,0,40,0,29411.76471,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,237,-1,0,20,0,0,0,0,0,0,0,0,Benign
53,17,28-02-2018 08:26,115709,2,2,70,300,35,35,35,0,150,150,150,0,3197.676931,34.56948033,38569.66667,34964.70764,68192,1,68192,68192,0,68192,68192,1,1,0,1,1,0,0,0,0,16,16,17.28474017,17.28474017,35,150,81,62.98809411,3967.5,0,0,0,0,0,0,0,0,1,101.25,35,150,0,0,0,0,0,0,2,70,2,300,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
80,6,28-02-2018 08:52,7011296,9,14,314,16033,314,0,34.88888889,104.6666667,1460,0,1145.214286,620.6862429,2331.523302,3.280420624,318695.2727,1010465.932,4619563,8,2391733,298966.625,490084.6797,1446290,210,6732605,517892.6923,1350712.311,4725066,84,0,0,0,0,192,292,1.283642853,1.996777771,0,1460,681.125,732.2904694,536249.3315,0,0,1,1,0,0,0,1,1,710.7391304,34.88888889,1145.214286,0,0,0,0,0,0,9,314,14,16033,8192,237,1,20,0,0,0,0,0,0,0,0,Benign
80,6,28-02-2018 08:52,102,2,0,0,0,0,0,0,0,0,0,0,0,0,19607.84314,102,0,102,102,102,102,0,102,102,0,0,0,0,0,0,0,0,0,40,0,19607.84314,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,252,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:52,9480166,20,20,3186,18848,446,0,159.3,195.1099825,1460,0,942.4,593.1173133,2324.220905,4.2193354,243081.1795,799369.7093,4893564,0,4586602,241400.1053,304887.2049,1339644,152,9201113,484269.1053,1161101.457,5005050,0,0,0,0,0,412,412,2.1096677,2.1096677,0,1460,537.4146341,588.1274511,345893.8988,0,0,1,1,0,0,0,1,1,550.85,159.3,942.4,0,0,0,0,0,0,20,3186,20,18848,8192,296,9,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:52,148,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0,0,209459.4595,20270.27027,74,69.29646456,123,25,148,74,69.29646456,123,25,0,0,0,0,0,0,0,0,0,60,0,20270.27027,0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,10.33333333,0,0,0,0,0,0,0,3,31,0,0,254,-1,1,20,0,0,0,0,0,0,0,0,Benign
80,6,28-02-2018 08:52,5564310,13,23,277,27872,277,0,21.30769231,76.82597718,1460,0,1211.826087,553.575457,5058.848267,6.469804881,158980.2857,798443.1819,4725202,1,839108,69925.66667,126086.5182,280505,149,5285677,240258.0455,1005050.468,4725213,1,0,0,0,0,272,472,2.336318429,4.133486452,0,1460,760.7837838,729.9020153,532756.952,0,0,1,1,0,0,0,1,1,781.9166667,21.30769231,1211.826087,0,0,0,0,0,0,13,277,23,27872,8192,237,1,20,0,0,0,0,0,0,0,0,Benign
80,6,28-02-2018 08:52,58,2,0,0,0,0,0,0,0,0,0,0,0,0,34482.75862,58,0,58,58,58,58,0,58,58,0,0,0,0,0,0,0,0,0,40,0,34482.75862,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,258,-1,0,20,0,0,0,0,0,0,0,0,Benign
